,Entries,Pronunciations,Generated Pron,Tones,Generated Tones,Absolutives,Generated Abs,Grammatical Info,Gloss
4327,*pʰiʔlapʰiʔla,pʰiʔlapʰíʔlaw,pʰiʔlapʰíʔlaw,,3.0,pʰiʔlapʰiʔlaw,pʰiʔlapʰiʔlaw,Reduplicating Verb,have big forehead
4328,*pʰiʔlawʔci,pʰiʔláwʔciw,pʰiʔláwʔciw,,3.0,pʰiʔlawʔciw,pʰiʔlawʔciw,Verb,wag (tail)
4329,*pʰiʔliʔli,pʰiʔlíʔliw,pʰiʔlíʔliw,,3.0,pʰiʔliʔliw,pʰiʔliʔliw,Reduplicating Verb,tail or stick to wag
4330,*pʰiʔloʔlo,pʰiʔlóʔlow,pʰiʔlóʔlow,,3.0,pʰiʔloʔlow,pʰiʔloʔlow,Reduplicating Verb,tangle by hitting
4331,*pʰiʔluš,pʰiʔlúš,pʰiʔlúš,,3.0,pʰiʔluš,pʰiʔluš,Verb,hit glancing blows (with axe)
4332,*pʰiʔne·cicʼ,pʰiʔne·cíʔ,pʰiʔne·cíʔ,,4.0,pʰiʔne·ciʔ,pʰiʔne·ciʔ,Verb,get used to looking at
4333,*pʰiʔpʼanh,pʰiʔpʼánʔ,pʰiʔpʼánʔ,,3.0,pʰiʔpʼanʔ,pʰiʔpʼanʔ,Verb,nail closed
4334,*pʰiʔqʼac,pʰiʔqʼáʔ,pʰiʔqʼáʔ,,3.0,pʰiʔqʼaʔ,pʰiʔqʼaʔ,Verb,tighten
4335,*pʰiʔqʼala·tad,pʰiʔqʼalá·tadu,pʰiʔqʼalá·tadu,,3.0,pʰiʔqʼala·tadu,pʰiʔqʼala·tadu,,
4336,*pʰiʔqʼalh,pʰiʔqʼálʔ,pʰiʔqʼálʔ,,3.0,pʰiʔqʼalʔ,pʰiʔqʼalʔ,Verb,poke with side
4337,*pʰiʔqʼoʔdi,pʰiʔqʼóʔdiw,pʰiʔqʼóʔdiw,,3.0,pʰiʔqʼoʔdiw,pʰiʔqʼoʔdiw,Verb,inspect
4338,*pʰiʔqʼoʔdic,pʰiʔqʼóʔdiʔ,pʰiʔqʼóʔdiʔ,,3.0,pʰiʔqʼoʔdiʔ,pʰiʔqʼoʔdiʔ,Verb,wrinkle
4339,*pʰiʔsʼulh,pʰiʔsʼúlʔ,pʰiʔsʼúlʔ,,3.0,pʰiʔsʼulʔ,pʰiʔsʼulʔ,Verb,be narrow of face
4340,*pʰiʔsʼuš,pʰiʔsʼúš,pʰiʔsʼúš,,3.0,pʰiʔsʼuš,pʰiʔsʼuš,Verb,have projecting point
4341,*pʰiʔtʼa,pʰiʔtʼáw,pʰiʔtʼáw,,3.0,pʰiʔtʼaw,pʰiʔtʼaw,Verb,consider (to be)
4342,*pʰiʔtʼam,pʰiʔtʼámʔ,pʰiʔtʼámʔ,,3.0,pʰiʔtʼamʔ,pʰiʔtʼamʔ,Verb,glance at
4343,*pʰiʔtʼamad,pʰiʔtʼamádu,pʰiʔtʼamá·du,,3.0,pʰiʔtʼamadu,pʰiʔtʼama·du,Verb,stare at
4344,pʰiʔtʼan,pʰiʔtʼán,pʰiʔtʼán,,3.0,pʰiʔtʼan,pʰiʔtʼan,Adverb,nail in place
4345,*pʰiʔtʼehni,pʰiʔtʼéhniw,pʰiʔtʼéhniw,,3.0,pʰiʔtʼehniw,pʰiʔtʼehniw,,
4346,*pʰiʔtʼel,pʰiʔtʼélʔ,pʰiʔtʼélʔ,,3.0,pʰiʔtʼelʔ,pʰiʔtʼelʔ,Adjective,weak
4347,*pʰiʔtʼenh,pʰiʔtʼénʔ,pʰiʔtʼénʔ,,3.0,pʰiʔtʼenʔ,pʰiʔtʼenʔ,Verb,use side of long object to hold something against
4348,*pʰiʔtʼentʼelec,pʰiʔtʼéntʼeleʔ,pʰiʔtʼéntʼeleʔ,C,3.0,pʰiʔtʼentʼeleʔ,pʰiʔtʼentʼeleʔ,Verb,hammer down rough places
4349,*pʰiʔtʼut,pʰiʔtʼúʔ,pʰiʔtʼúʔ,,3.0,pʰiʔtʼuʔ,pʰiʔtʼuʔ,Verb,shade eyes
4350,*pʰiʔṭʼela·tad,pʰiʔṭʼelá·tadu,pʰiʔṭʼelá·tadu,,3.0,pʰiʔṭʼela·tadu,pʰiʔṭʼela·tadu,,
4351,*pʰiʔṭʼelh,pʰiʔṭʼélʔ,pʰiʔṭʼélʔ,,3.0,pʰiʔṭʼelʔ,pʰiʔṭʼelʔ,Verb,part with side of long object
4352,*pʰiʔṭʼes,pʰiʔṭʼés,pʰiʔṭʼés,,3.0,pʰiʔṭʼes,pʰiʔṭʼes,Verb,be cracking with side of long object
4353,*pʰiʔṭʼeʔṭʼe,pʰiʔṭʼéʔṭʼew,pʰiʔṭʼéʔṭʼew,,3.0,pʰiʔṭʼeʔṭʼew,pʰiʔṭʼeʔṭʼew,Verb,hooked at end
4354,*pʰiʔṭʼubut,pʰiʔṭʼubúʔ,pʰiʔṭʼubúʔ,,3.0,pʰiʔṭʼubuʔ,pʰiʔṭʼubuʔ,Verb,hit rod in
4355,*pʰiʔṭʼum,pʰiʔṭʼúmʔ,pʰiʔṭʼúmʔ,,3.0,pʰiʔṭʼumʔ,pʰiʔṭʼumʔ,Verb,make sparks by hitting
4356,*pʰiʔṭʼuwicʼ,pʰiʔṭʼuwíʔ,pʰiʔṭʼuwíʔ,,3.0,pʰiʔṭʼuwiʔ,pʰiʔṭʼuwiʔ,Verb,move head to side to avoid blow
4357,*pʰiʔwipʰiwitad,pʰiʔwipʰíwita·du,pʰiʔwipʰíwita·du,,3.0,pʰiʔwipʰiwita·du,pʰiʔwipʰiwita·du,,
4358,*pʰiʔwiʔwi,pʰiʔwíʔwiw,pʰiʔwíʔwiw,,3.0,pʰiʔwiʔwiw,pʰiʔwiʔwiw,Verb,keep looking at
4359,*pʰiʔya,pʰiʔyáw,pʰiʔyáw,,3.0,pʰiʔyaw,pʰiʔyaw,Verb,almost hit
4360,*pʰiʔya·hmucʼ,pʰiʔyahmúʔ,pʰiʔyahmúʔ,,3.0,pʰiʔyahmuʔ,pʰiʔyahmuʔ,Verb,become acquainted
4361,*pʰiʔya·q,pʰiʔyaʔ´,pʰiʔyaʔ´,,3.0,pʰiʔyaʔ,pʰiʔyaʔ,Verb,recognize by sight
4362,pʰiʔyo,pʰiʔyo´,pʰiʔyo´,,3.0,pʰiʔyo,pʰiʔyo,Adjective,hurt with stick
4363,pʰi·bokʼbokʼo,pʰi·bókʼbokʼo,pʰi·bókʼbokʼo,,3.0,pʰi·bokʼbokʼo,pʰi·bokʼbokʼo,Ideophone Adjective,tempt
4364,pʰi·lašlaša,,pʰi·lášlaša,,3.0,,pʰi·lašlaša,Adjective,big forehead ?
4365,pʰi·sismaw,pʰi·sísmaw,pʰi·sísmaw,,3.0,pʰi·sismaw,pʰi·sismaw,Adjective,blow up (balloon)
4366,*pʰobotam,pʰobotámʔ,pʰobotámʔ,,3.0,pʰobotamʔ,pʰobotamʔ,,
4367,*pʰobo·kʼma,pʰobokʼmáw,pʰobokʼmáw,,3.0,pʰoboʔ,pʰobokʼmaw,Verb,blow hole
4368,*pʰobo·m,pʰobomʔ´,pʰobomʔ´,,3.0,pʰobomʔ,pʰobomʔ,Verb,wind to blow smoke back into
4369,*pʰobo·šma,pʰobošmáw,pʰobošmáw,,3.0,pʰobošmaw,pʰobošmaw,Verb,expose by blowing
4370,*pʰocʼo·,pʰocʼow´,pʰocʼow´,,3.0,pʰocʼow,pʰocʼow,Verb,transform by blowing
4371,*pʰocʼo·cʼ,pʰocʼoʔ´,pʰocʼoʔ´,,3.0,pʰocʼoʔ,pʰocʼoʔ,Verb,expose self by blowing
4372,*pʰocʼo·m,pʰocʼomʔ´,pʰocʼomʔ´,,3.0,pʰocʼomʔ,pʰocʼomʔ,Verb,blow in two
4373,*pʰocʼo·ṭ,pʰocʼoʔ´,pʰocʼoʔ´,,3.0,pʰocʼoʔ,pʰocʼoʔ,Verb,break by blowing
4374,*pʰokʼohli,pʰokʼóhliw,pʰokʼóhliw,,3.0,pʰokʼohliw,pʰokʼohliw,,
4375,*pʰokʼot,pʰokʼóʔ,pʰokʼóʔ,,3.0,pʰokʼoʔ,pʰokʼoʔ,,
4376,*pʰokʼoṭʰ,pʰokʼóʔ,pʰokʼóʔ,,3.0,pʰokʼoʔ,pʰokʼoʔ,Verb,get hard and dry by blowing
4377,*pʰokʼo·l,pʰokʼolʔ´,pʰokʼolʔ´,,3.0,pʰokʼolʔ,pʰokʼolʔ,Verb,lather
4378,*pʰoṭʼo·,pʰoṭʼow´,pʰoṭʼow´,,3.0,pʰoṭʼow,pʰoṭʼow,Verb,wind scatter from container
4379,*pʰoʔbola·tad,pʰoʔbolá·tadu,pʰoʔbolá·tadu,,3.0,pʰoʔbola·tadu,pʰoʔbola·tadu,,
4380,*pʰoʔbola·tad,pʰoʔbolá·tadu,pʰoʔbolá·tadu,,3.0,pʰoʔbola·tadu,pʰoʔbola·tadu,,
4381,*pʰoʔbolh,pʰoʔbólʔ,pʰoʔbólʔ,,3.0,pʰoʔbolʔ,pʰoʔbolʔ,Verb,be visible partly
4382,*pʰoʔcʼolh,pʰoʔcʼólʔ,pʰoʔcʼólʔ,,3.0,pʰoʔcʼolʔ,pʰoʔcʼolʔ,Verb,detach by blowing
4383,*pʰoʔcʼoqʰot,pʰoʔcʼoqʰóʔ,pʰoʔcʼoqʰóʔ,,3.0,pʰoʔcʼoqʰoʔ,pʰoʔcʼoqʰoʔ,Verb,blow tree up by roots
4384,*pʰoʔcʼowad,pʰoʔcʼowá·du,pʰoʔcʼowá·du,,3.0,pʰoʔcʼowa·du,pʰoʔcʼowa·du,,
4385,*pʰoʔcʼoʔcʼo,pʰoʔcʼóʔcʼow,pʰoʔcʼóʔcʼow,,3.0,pʰoʔcʼoʔcʼow,pʰoʔcʼoʔcʼow,Reduplicating Verb,burn or blow to pieces
4386,pʰoʔkʼo,pʰoʔkʼo´,pʰoʔkʼo´,,3.0,pʰoʔkʼo,pʰoʔkʼo,Noun,be struck by wind
4387,*pʰoʔkʼolh,pʰoʔkʼólʔ,pʰoʔkʼólʔ,,3.0,pʰoʔkʼolʔ,pʰoʔkʼolʔ,Verb,upset nonlong object by blowing
4388,*pʰoʔkʼoṭʰkʼoṭʰoc,pʰoʔkʼóṭʰkʼoṭʰoʔ,pʰoʔkʼóṭʰkʼoṭʰoʔ,,3.0,pʰoʔkʼoṭʰkʼoṭʰoʔ,pʰoʔkʼoṭʰkʼoṭʰoʔ,Verb,wind dry and stiffen
4389,*pʰoʔkʼoṭʰkʼoṭʰo·wad,pʰoʔkʼóṭʰkʼoṭʰowa·du,pʰoʔkʼóṭʰkʼoṭʰo·wadu,,2.0,pʰoʔkʼoṭʰkʼoṭʰowa·du,pʰoʔkʼoṭʰkʼoṭʰo·wadu,,
4390,*pʰoʔkʼoʔkʼoc,pʰoʔkʼóʔkʼoʔ,pʰoʔkʼóʔkʼoʔ,,3.0,pʰoʔkʼoʔkʼoʔ,pʰoʔkʼoʔkʼoʔ,Reduplicating Verb,tangle with wind
4391,*pʰoʔo,pʰoʔów,pʰoʔów,,3.0,pʰoʔow,pʰoʔow,Verb,"burn, set fire"
4392,*pʰoʔom,pʰoʔómʔ,pʰoʔómʔ,,3.0,pʰoʔomʔ,pʰoʔomʔ,Verb,burn (house?)
4393,*pʰoʔpʼopʰopʼotad,pʰoʔpʼopʰópʼota·du,pʰoʔpʼopʰópʼota·du,,3.0,pʰoʔpʼopʰopʼota·du,pʰoʔpʼopʰopʼota·du,,
4394,*pʰoʔpʼoʔpʼoc,pʰoʔpʼóʔpʼoʔ,pʰoʔpʼóʔpʼoʔ,,3.0,pʰoʔpʼoʔpʼoʔ,pʰoʔpʼoʔpʼoʔ,Reduplicating Verb,empty out by blowing
4395,*pʰoʔqʼopʰoqʼo,pʰoʔqʼopʰóqʼow,pʰoʔqʼopʰóqʼow,,3.0,pʰoʔqʼopʰoqʼow,pʰoʔqʼopʰoqʼow,Reduplicating Verb,wind blow up cloud
4396,pʰoʔtʼa,pʰoʔtʼa´,pʰoʔtʼa´,,3.0,pʰoʔtʼa,pʰoʔtʼa,Noun,be lathered
4397,*pʰoʔṭʼolhma,,pʰoʔṭʼólhmaw,,3.0,,pʰoʔṭʼolhmaw,Verb,flop in wind
4398,*pʰoʔyoʔyoc,pʰoʔyóʔyoʔ,pʰoʔyóʔyoʔ,,3.0,pʰoʔyoʔyoʔ,pʰoʔyoʔyoʔ,Verb,wind to push into a pile
4399,pʰo·bošbošo,pʰo·bóšbošo,pʰo·bóšbošo,,3.0,pʰo·bošbošo,pʰo·bošbošo,Ideophone Adjective,repeartedly blow open
4400,*pʰucʼalta,pʰucʼáltaw,pʰucʼáltaw,,3.0,pʰucʼaltaw,pʰucʼaltaw,,
4401,*pʰucʼa·ṭ,pʰucʼaʔ´,pʰucʼaʔ´,,3.0,pʰucʼaʔ,pʰucʼaʔ,Verb,many quick blows (of mouth)
4402,*pʰucʼihṭi,pʰucʼíhṭiw,pʰucʼíhṭiw,,3.0,pʰucʼihṭiw,pʰucʼihṭiw,,
4403,*pʰucʼi·cʼi,pʰucʼi·cʼíw,pʰucʼi·cʼíw,,4.0,pʰucʼi·cʼiw,pʰucʼi·cʼiw,Verb,stiffened by wind
4404,*pʰucʼi·ṭ,pʰucʼiʔ´,pʰucʼiʔ´,,3.0,pʰucʼiʔ,pʰucʼiʔ,Verb,burn off
4405,*pʰucʼu·l,pʰucʼulʔ´,pʰucʼulʔ´,,3.0,pʰucʼulʔ,pʰucʼulʔ,Verb,be blown over or aside
4406,*pʰude·bic,pʰude·bíʔ,pʰude·bíʔ,,4.0,pʰude·biʔ,pʰude·biʔ,Verb of Handling,blow out
4407,*pʰudu·t,pʰuduʔ´,pʰuduʔ´,,3.0,pʰuduʔ,pʰuduʔ,Verb,one to blow several times
4408,*pʰudu·ticʼ,pʰudu·tíʔ,pʰudu·tíʔ,,4.0,pʰudu·tiʔ,pʰudu·tiʔ,Verb,brag
4409,*pʰudu·tʰma,,pʰudutʰmáw,,3.0,,pʰudutʰmaw,,
4410,*pʰukʼahci,pʰuʔkʼáhciw,pʰukʼáhciw,,2.0,šuʔkʼahciw,pʰukʼahciw,,
4411,*pʰukʼahli,pʰukʼáhliw,pʰukʼáhliw,,3.0,pʰukʼahliw,pʰukʼahliw,,
4412,*pʰukʼahni,pʰukʼáhniw,pʰukʼáhniw,,3.0,pʰukʼahniw,pʰukʼahniw,,
4413,*pʰukʼal,pʰukʼálʔ,pʰukʼálʔ,,3.0,pʰukʼalʔ,pʰukʼalʔ,Verb,light go on by blowing
4414,*pʰukʼihsi,pʰukʼíhsiw,pʰukʼíhsiw,,3.0,pʰukʼihsiw,pʰukʼihsiw,,
4415,*pʰukʼihši,pʰukʼíhšiw,pʰukʼíhšiw,,3.0,pʰukʼihšiw,pʰukʼihšiw,,
4416,*pʰukʼil,pʰukʼílʔ,pʰukʼílʔ,,3.0,pʰukʼilʔ,pʰukʼilʔ,Verb,point with light
4417,*pʰukʼis,pʰukʼís,pʰukʼís,,3.0,pʰukʼis,pʰukʼis,Verb,squeak in wind
4418,*pʰukʼut,,pʰukʼúʔ,,3.0,,pʰukʼuʔ,,
4419,*pʰulac,pʰuláʔ,pʰuláʔ,,3.0,pʰulaʔ,pʰulaʔ,Verb,swing in wind
4420,*pʰuli·tʰma,pʰulitʰmáw,pʰulitʰmáw,,3.0,pʰulitʰmaw,pʰulitʰmaw,,
4421,*pʰulu,pʰulúw,pʰulúw,,3.0,pʰuluw,pʰuluw,Verb,coat by blowing
4422,*pʰulut,pʰulúʔ,pʰulúʔ,,3.0,pʰuluʔ,pʰuluʔ,,
4423,*pʰulu·macʼ,pʰulu·máʔ,pʰulu·máʔ,,4.0,pʰulu·maʔ,pʰulu·maʔ,Verb,complete by blowing
4424,*pʰupʼanta,pʰupʼántaw,pʰupʼántaw,,3.0,pʰupʼantaw,pʰupʼantaw,,
4425,*pʰuqʼa·m,pʰuqʼamʔ´,pʰuqʼamʔ´,,3.0,pʰuqʼamʔ,pʰuqʼamʔ,Verb,extend up
4426,*pʰusʼayʔṭa,pʰusʼáyʔṭaw,pʰusʼáyʔṭaw,,3.0,pʰusʼayʔṭaw,pʰusʼayʔṭaw,,
4427,*pʰusʼaʔsʼa,pʰusʼáʔsʼaw,pʰusʼáʔsʼaw,,3.0,pʰusʼaʔsʼaw,pʰusʼaʔsʼaw,Verb,liquid come from solid by heat
4428,*pʰusʼe·kʼ,pʰusʼeʔ´,pʰusʼeʔ´,,3.0,pʰusʼeʔ,pʰusʼeʔ,Verb,bend tip of something by blowing
4429,pʰusʼi,pʰusʼi´,pʰusʼi´,,3.0,pʰusʼi,pʰusʼi,Noun,wilt by blowing
4430,*pʰusʼitam,pʰusʼitámʔ,pʰusʼitámʔ,,3.0,pʰusʼitamʔ,pʰusʼitamʔ,,
4431,*pʰusʼuy,pʰusʼúyʔ,pʰusʼúyʔ,,3.0,pʰusʼuyʔ,pʰusʼuyʔ,Verb,blow into pointed shape
4432,*pʰut,pʰúʔ,pʰuʔ´,,1.0,pʰuʔ,pʰuʔ,,
4433,*pʰutʼac,pʰutʼáʔ,pʰutʼáʔ,,3.0,pʰutʼaʔ,pʰutʼaʔ,,
4434,*pʰutʼet,pʰutʼéʔ,pʰutʼéʔ,,3.0,pʰutʼeʔ,pʰutʼeʔ,,
4435,*pʰutʼe·l,pʰutʼelʔ´,pʰutʼelʔ´,,3.0,pʰutʼelʔ,pʰutʼelʔ,Verb,"set, stick"
4436,*pʰuṭʼac,pʰuṭʼáʔ,pʰuṭʼáʔ,,3.0,pʰuṭʼaʔ,pʰuṭʼaʔ,Verb,put on perfume
4437,*pʰuʔcʼumhci,pʰuʔcʼúmhciw,pʰuʔcʼúmhciw,,3.0,pʰuʔcʼumhciw,pʰuʔcʼumhciw,,
4438,*pʰuʔdi,pʰuʔdíw,pʰuʔdíw,,3.0,pʰuʔdiw,pʰuʔdiw,Verb of Handling,be smothered
4439,*pʰuʔdumucʼ,pʰuʔdumúʔ,pʰuʔdumúʔ,,3.0,pʰuʔdumuʔ,pʰuʔdumuʔ,Verb,smoke to death
4440,*pʰuʔkʼa,pʰuʔkʼáw,pʰuʔkʼáw,,3.0,pʰuʔkʼaw,pʰuʔkʼaw,Verb,crack by blowing
4441,*pʰuʔkʼanh,pʰuʔkʼánʔ,pʰuʔkʼánʔ,,3.0,pʰuʔkʼanʔ,pʰuʔkʼanʔ,Verb,lean long object against by blowing
4442,*pʰuʔkʼayʔci,pʰuʔkʼáyʔciw,pʰuʔkʼáyʔciw,,3.0,pʰuʔkʼayʔciw,pʰuʔkʼayʔciw,Verb,be blown by wind and caught in crevice
4443,*pʰuʔkʼu,pʰuʔkʼúw,pʰuʔkʼúw,,3.0,pʰuʔkʼuw,pʰuʔkʼuw,Verb,dangle in wind
4444,*pʰuʔliʔli,pʰuʔlíʔliw,pʰuʔlíʔliw,,3.0,pʰuʔliʔliw,pʰuʔliʔliw,Reduplicating Verb,be wrapped up
4445,*pʰuʔlupʰulutad,pʰuʔlupʰúluta·du,pʰuʔlupʰúluta·du,,3.0,pʰuʔlupʰuluta·du,pʰuʔlupʰuluta·du,,
4446,*pʰuʔluš,pʰuʔlúš,pʰuʔlúš,,3.0,pʰuʔluš,pʰuʔluš,Verb,glance off of wind
4447,*pʰuʔne·cicʼ,pʰuʔne·cíʔ,pʰuʔne·cíʔ,,4.0,pʰuʔne·ciʔ,pʰuʔne·ciʔ,Verb,get used to wind so don’t mind
4448,*pʰuʔpʼanh,pʰuʔpʼánʔ,pʰuʔpʼánʔ,,3.0,pʰuʔpʼanʔ,pʰuʔpʼanʔ,Verb,cover by blowing
4449,*pʰuʔsʼaṭ,pʰuʔsʼáʔ,pʰuʔsʼáʔ,,3.0,pʰuʔsʼaʔ,pʰuʔsʼaʔ,Verb,hit hard and hurt
4450,*pʰuʔsʼil,pʰuʔsʼílʔ,pʰuʔsʼílʔ,,3.0,pʰuʔsʼilʔ,pʰuʔsʼilʔ,Verb,splash by blowing
4451,*pʰuʔtʼa,pʰuʔtʼáw,pʰuʔtʼáw,,3.0,pʰuʔtʼaw,pʰuʔtʼaw,Verb,feel wind
4452,*pʰuʔtʼe,pʰuʔtʼéw,pʰuʔtʼéw,,3.0,pʰuʔtʼew,pʰuʔtʼew,Verb,fasten by blowing
4453,*pʰuʔṭʼaṭʼa·macʼ,pʰuʔṭʼaṭʼá·maʔ,pʰuʔṭʼaṭʼá·maʔ,,3.0,pʰuʔṭʼaṭʼa·maʔ,pʰuʔṭʼaṭʼa·maʔ,Adjective,spot or stain something by blowing
4454,*pʰuʔṭʼepʰuṭʼehti,pʰuʔṭʼepʰúṭʼehtiw,pʰuʔṭʼepʰúṭʼehtiw,,3.0,pʰuʔṭʼepʰuṭʼehtiw,pʰuʔṭʼepʰuṭʼehtiw,,
4455,*pʰuʔṭʼeʔṭʼe,pʰuʔṭʼéʔṭʼew,pʰuʔṭʼéʔṭʼew,,3.0,pʰuʔṭʼeʔṭʼew,pʰuʔṭʼeʔṭʼew,Verb,wrap tight in wind
4456,*pʰuʔṭʼuṭ,pʰuʔṭʼúʔ,pʰuʔṭʼúʔ,,3.0,pʰuʔṭʼuʔ,pʰuʔṭʼuʔ,Verb,make sparks by blowing
4457,pʰuʔwe,pʰuʔwe´,pʰuʔwe´,,3.0,pʰuʔwe,pʰuʔwe,Adjective,almost blow
4458,*pʰuʔya·q,pʰuʔyaʔ´,pʰuʔyaʔ´,,3.0,pʰuʔyaʔ,pʰuʔyaʔ,Verb,recognize blowing
4459,pʰu·,,pʰu·´,,0.0,,pʰu·,Particle,pew
4460,*pʰu·,pʰúw,pʰuw´,,1.0,pʰuw,pʰuw,Verb,scatter small particles from ground
4461,pʼayi,pʼayi´,pʼayi´,,3.0,pʼayi,pʼayi,Noun,crack
4462,*qabelqabe·l,qabélqabelʔ,qabélqabelʔ,,3.0,qabelqabelʔ,qabelqabelʔ,Reduplicating Verb,be chewing
4463,*qabet,qabéʔ,qabéʔ,,3.0,qabeʔ,qabeʔ,Verb,grope with teeth
4464,*qabe·l,qabelʔ´,qabelʔ´,,3.0,qabelʔ,qabelʔ,Verb,face be long with teeth
4465,*qabe·lma,qabelmáw,qabelmáw,,3.0,qabelmaw,qabelmaw,Verb,have long narrow jaw
4466,*qabohkʼibic,qabóhkʼibiʔ,qabóhkʼibiʔ,,3.0,qabohkʼibiʔ,qabohkʼibiʔ,,
4467,*qabohšaq,qabóhsaʔ,qabóhšaʔ,,2.0,qabohsaʔ,qabohšaʔ,,
4468,*qabohšim,qabóhšimʔ,qabóhšimʔ,,3.0,qabohšimʔ,qabohšimʔ,,
4469,*qabošaq,qabošáʔ,qabošáʔ,,3.0,qabošaʔ,qabošaʔ,Verb,puff out cheeks
4470,*qabo·kʼibic,,qabokʼi·bíʔ,,4.0,,qabokʼi·biʔ,Verb,bite self
4471,*qacet,qacéʔ,qacéʔ,,3.0,qaceʔ,qaceʔ,,
4472,*qaco,qaców,qaców,,3.0,qacow,qacow,Verb,crush with teeth
4473,*qacot,qacóʔ,qacóʔ,,3.0,qacoʔ,qacoʔ,,
4474,*qacʰahqa,qacʰáhqaw,qacʰáhqaw,,3.0,qacʰahqaw,qacʰahqaw,Verb,hold between knees
4475,*qacʰat,qacʰáʔ,qacʰáʔ,,3.0,qacʰaʔ,qacʰaʔ,,
4476,*qacʰat,qacʰáʔ,qacʰáʔ,,3.0,qacʰaʔ,qacʰaʔ,,
4477,qacʰaw cʰilʔ,qacʰáw cʰilʔ,qacʰáw cʰilʔ,,3.0,qacʰaw cʰilʔ,qacʰaw cʰilʔ,Noun,suck out
4478,*qacʰi·ṭʰqa,qacʰiṭʰqáw,qacʰiṭʰqáw,,3.0,qacʰiṭʰqaw,qacʰiṭʰqaw,Verb,pry out
4479,*qacʼal,qacʼálʔ,qacʼálʔ,,3.0,qacʼalʔ,qacʼalʔ,Verb,separate but remain attached by with teeth
4480,*qacʼalta,qacʼáltaw,qacʼáltaw,,3.0,qacʼaltaw,qacʼaltaw,,
4481,*qacʼa·m,qacʼamʔ´,qacʼamʔ´,,3.0,qacʼamʔ,qacʼamʔ,Verb,take many quick chews
4482,*qacʼihṭi,qacʼíhṭiw,qacʼíhṭiw,,3.0,qacʼihṭiw,qacʼihṭiw,,
4483,*qacʼi·ṭ,qacʼiʔ´,qacʼiʔ´,,3.0,qacʼiʔ,qacʼiʔ,Verb,transform by chewing
4484,*qacʼo·m,qacʼomʔ´,qacʼomʔ´,,3.0,qacʼomʔ,qacʼomʔ,Verb,bite in two
4485,*qacʼo·q,qacʼoʔ´,qacʼoʔ´,,3.0,qacʼoʔ,qacʼoʔ,Verb,bite through
4486,*qacʼo·ṭ,qacʼoʔ´,qacʼoʔ´,,3.0,qacʼoʔ,qacʼoʔ,Verb,cut off ends
4487,*qacʼu·l,qacʼulʔ´,qacʼulʔ´,,3.0,qacʼulʔ,qacʼulʔ,Verb,bite hard
4488,qada·la,qada·láw,qada·la´,,4.0,qada·law,qada·la,,
4489,*qada·la,qada·láw,qada·láw,,4.0,qada·law,qada·law,Verb of Handling,splice
4490,*qaduw,qadúwʔ,qadúwʔ,,3.0,qaduwʔ,qaduwʔ,Verb,bite off strip
4491,*qadu·la,qadu·láw,qadu·láw,,4.0,qadu·law,qadu·law,Verb,?shelter?
4492,*qahcohco,qahcóhcow,qahcóhcow,,3.0,qahcohcow,qahcohcow,Verb,tenderize with meat-grinder
4493,*qahcoqacotad,qahcoqácota·du,qahcoqácota·du,,3.0,qacoqacota·du,qahcoqacota·du,,
4494,*qahcʰa,qahcʰáw,qahcʰáw,,3.0,qahcʰaw,qahcʰaw,Verb,pull over with teeth
4495,*qahcʰahcʰac,qahcʰáhcʰaʔ,qahcʰáhcʰaʔ,,3.0,qahcʰahcʰaʔ,qahcʰahcʰaʔ,Reduplicating Verb,chew to pieces
4496,*qahcʰaqacʰatad,qahcʰaqácʰata·du,qahcʰaqácʰata·du,,3.0,qahcʰaqahcʰaw,qahcʰaqacʰata·du,,
4497,qahcʰiṭi,qahcʰiṭí,qahcʰiṭí,,3.0,qahcʰiṭi,qahcʰiṭi,Noun,chew up
4498,*qahcʰoqahcʰoc,qahcʰoqáhcʰoʔ,qahcʰoqáhcʰoʔ,,3.0,qahcʰoqahcʰoʔ,qahcʰoqahcʰoʔ,Reduplicating Verb,chew up
4499,*qahcʰot,qahcʰóʔ,qahcʰóʔ,,3.0,qahcʰoʔ,qahcʰoʔ,Verb,be too full to finish eating
4500,*qahcʰuhcʰu,qahcʰúhcʰuw,qahcʰúhcʰuw,,3.0,qahcʰuhcʰuw,qahcʰuhcʰuw,Reduplicating Verb,chew to pieces
4501,*qahkelhci,,qahkélhciw,,3.0,,qahkelhciw,,
4502,*qahkilhci,qahkílhciw,qahkílhciw,,3.0,qahkilhciw,qahkilhciw,Verb,tooth to move loosely while chewing
4503,*qahkolhma,qahkólhmaw,qahkólhmaw,,3.0,qahkolhmaw,qahkolhmaw,Verb,loosen by biting
4504,*qahkoqahko,qahkoqáhkow,qahkoqáhkow,,3.0,qahkoqahkow,qahkoqahkow,Reduplicating Verb,tooth to move loosely while chewing
4505,*qahkʰo,qahkʰów,qahkʰów,,3.0,qahkʰow,qahkʰow,Verb,catch with mouth
4506,*qahkʰuhkʰu,qahkʰúhkʰuw,qahkʰúhkʰuw,,3.0,qahkʰuhkʰuw,qahkʰuhkʰuw,Reduplicating Verb,crumble with teeth
4507,*qahlad,qáhladu,qahládu,0,1.0,qahladu,qahladu,,
4508,*qahlaq,qahláʔ,qahláʔ,,0.0,qahlaʔ,qahlaʔ,,
